date,year,location,title,notes,links
2020-06,2020,Bryngean,Steel-concrete composite bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/9SgJbx8Av9YQgrqM7
2020-06,2020,Sidensjovagen,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/LYUvoCEwBXuhQxYU8
2020-06,2020,Sodra Kungsvagen,Portal frame bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/JzaAnTbSL8HKCbPr8
2020-06,2020,Norra Kungsvagen,Portal frame bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/AMABn7xg6dnMSPSd7
2019-06,2019,Taxinge Mariefred,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/D4gbdTii3QvNv8vT7
2019-06,2019,Sveavagen Eskilstuna,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/69HSBxXQ2j6Xrw4M8
2019-06,2019,Vasavagen Eskilstuna,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/Ev58ANg2V4j8M8rx8
2019-06,2019,Stockholm,Footbridge at Fysikcentrum,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/CV7R6caNoLBh7QAn9
2019-06,2019,Hasthovsgatan Vasteras,Simply supported concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/t6C2YQpuMeRth9x29
2019-05,2019,Bodavagen Enkoping,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/xztkxp26Q4VsoCMr8
2019-05,2019,Fanna Enkoping,Continuous concrete bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/JLFK2AB6Yk4xBr4h9
2019-05,2019,Gesallgatan Enkoping,Portal frame bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/LjkUKA1Usz2G49Ag8
2019-05,2019,Balsta,Enkopingsvagen bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/xRT9hoEt2UEJgBmd8
2018-09,2018,Sodra Orsjo,Soil-steel composite bridge,"Measured strain, displacement and acceleration during train passages and forced vibration tests.",map|https://maps.app.goo.gl/tQDS73s2zaYAE4RH8
2018-09,2018,Harestorp,Soil-steel composite bridge,"Measured strain, displacement and acceleration during train passages and forced vibration tests.",map|https://maps.app.goo.gl/s6ztHUhN13DKohmN7
2017-09,2017,Marsta,Soil-steel composite bridge,"Measured strain, displacement and acceleration during train passages and forced vibration tests.",map|https://maps.app.goo.gl/TnjWqGVAhJj29k8k8
2017-02,2017,Barkarby,Footbridge,Dynamic tests with pedestrians.,map|https://maps.app.goo.gl/PGeFDeLe9sXr4AgY6
2016-06,2016,Norrtalje,Hollow core slab deck,Dynamic tests at Contiga Norrtalje.,""
2015-10,2015,Degermyran,Portal frame railway bridge,Full-scale dynamic tests using a hydraulic bridge exciter.,map|https://maps.app.goo.gl/X7o5rwCxU2u1KZkh8
2015-10,2015,Faresmyran,Portal frame railway bridge,Full-scale dynamic tests using a hydraulic bridge exciter.,map|https://maps.app.goo.gl/HnE78a9x6kSMF9ydA
2015-09,2015,Aspan,Concrete railway bridge,Full-scale dynamic tests using a hydraulic bridge exciter.,map|https://maps.app.goo.gl/sTVrGHs4Lh1Pg7xQ9
2015-09,2015,Barkarby,Footbridge,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/xY7QyxD38RKEoT6f7
2015-06,2015,Stockholm,Footbridge at Fysikcentrum,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/TReJ4rRM9C1w5VnPA
2015-06,2015,Pershagen,Concrete railway bridge,Full-scale dynamic tests using a hydraulic bridge exciter.,map|https://maps.app.goo.gl/9XLzBLybE4vif2u1A
2014-06,2014,Sweden,Concrete slabs with shotcrete,Static (ULS) and dynamic (impact) load tests.,""
2013-08,2013,Aby alv,Steel truss bridge,Dynamic full-scale testing using a rotating mass exciter.,map|https://maps.app.goo.gl/uP1AdTE5ZQfGN8Cn7
2012-11,2012,Ljungan vid Alby,Tied-arch railway bridge,Measured strain and acceleration of hangers. Full-scale test of a TMD-system.,map|https://maps.app.goo.gl/sY2b4KdKxkj7W1vB8
2012-09,2012,Dublin,Bi-directional multi-passive tuned mass damper,Experimental testing at Trinity College Dublin Ireland.,""
2011-06,2011,Stockholm,Footbridge at Fysikcentrum,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/TReJ4rRM9C1w5VnPA
2011-05,2011,Soderstrom Bridge,Steel grillage railway bridge,"Strain measurements for fatigue assessment (hot-spot method), before and after geometric improvement.",map|https://maps.app.goo.gl/YWwQTrFW4aYdHs4WA
2010-12,2010,Soderstrom Bridge,Steel grillage railway bridge,Strain measurements for fatigue assessment setup II.,map|https://maps.app.goo.gl/YWwQTrFW4aYdHs4WA
2010-05,2010,Marsta,Soil-steel composite bridge,"Measured strain, displacement and acceleration during train passages.",map|https://maps.app.goo.gl/TnjWqGVAhJj29k8k8
2009-12,2009,Marsta,Soil-steel composite bridge,"Measured strain, displacement and acceleration during train passages.",map|https://maps.app.goo.gl/TnjWqGVAhJj29k8k8
2008-08,2008,Soderstrom Bridge,Steel grillage railway bridge,Strain measurements for fatigue assessment setup I.,map|https://maps.app.goo.gl/YWwQTrFW4aYdHs4WA
2007-12,2007,Strangnas railway tunnel,Railway tunnel,Measured air-pressure from passing trains and vibrations on an emergency door.,map|https://maps.app.goo.gl/74A1Z6A2C8F8E66m7
2006-10,2006,Stockholm,Footbridge at Fysikcentrum,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/TReJ4rRM9C1w5VnPA
2006-07,2006,Tidan and Osan,Two railway bridges,Measured acceleration and end-rotations during high-speed train passages (Grona Taget).,map|https://maps.app.goo.gl/QrjCtE7WQfVig8ii8
2006-03,2006,Alvsborg Bridge,Suspension bridge,Vibration measurements including detailed measurements of hangers.,map|https://maps.app.goo.gl/uo7kkM3oc4fCsQFG6
2005-10,2005,Alvsborg Bridge,Suspension bridge,Vibration measurements to determine dynamic performance and cable forces.,map|https://maps.app.goo.gl/uo7kkM3oc4fCsQFG6
2005-2011,2005,Old Arsta railway Bridge,Concrete arch bridge with backfill,"Strain measurements in 25 setups for model calibration and verification before, during and after strengthening.",map|https://maps.app.goo.gl/r5tGe9QYKsK8a3xP6
2005-05,2005,Svinesund Bridge,Concrete arch bridge,Load testing.,map|https://maps.app.goo.gl/5k8mKf7xEfH4jaAK8
2003-06,2003,Ljungan vid Alby,Tied-arch railway bridge,Measured strain and acceleration of hangers.,map|https://maps.app.goo.gl/sY2b4KdKxkj7W1vB8
